Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,,,,30-01-2024 17:57:25,30-01-2024 17:57:35,9.855s,PASSED
,,,,,,,
Test Cases/Create User,,,,30-01-2024 17:57:26,30-01-2024 17:57:29,3.473s,PASSED
"response = sendRequest(findTestObject(""POST Create User""))",,,,30-01-2024 17:57:26,30-01-2024 17:57:29,2.855s,PASSED
"verifyElementPropertyValue(response, ""name"", ""Frisca"")",,,,30-01-2024 17:57:29,30-01-2024 17:57:29,0.104s,PASSED
"verifyElementPropertyValue(response, ""job"", ""QA"")",,,,30-01-2024 17:57:29,30-01-2024 17:57:29,0.066s,PASSED
"verifyResponseStatusCode(response, 201)",,,,30-01-2024 17:57:29,30-01-2024 17:57:29,0.031s,PASSED
,,,,,,,
Test Cases/DELETE User,,,,30-01-2024 17:57:29,30-01-2024 17:57:30,1.376s,PASSED
"response = sendRequest(findTestObject(""DELETE User""))",,,,30-01-2024 17:57:29,30-01-2024 17:57:30,1.235s,PASSED
"verifyResponseStatusCode(response, 204)",,,,30-01-2024 17:57:30,30-01-2024 17:57:30,0.004s,PASSED
,,,,,,,
Test Cases/Failed Registrasi,,,,30-01-2024 17:57:30,30-01-2024 17:57:32,1.233s,PASSED
"response = sendRequest(findTestObject(""POST Failed Register""))",,,,30-01-2024 17:57:30,30-01-2024 17:57:32,1.167s,PASSED
"verifyResponseStatusCode(response, 400)",,,,30-01-2024 17:57:32,30-01-2024 17:57:32,0.003s,PASSED
,,,,,,,
Test Cases/Search User by ID,,,,30-01-2024 17:57:32,30-01-2024 17:57:33,0.870s,PASSED
"response = sendRequest(findTestObject(""GET User by ID""))",,,,30-01-2024 17:57:32,30-01-2024 17:57:33,0.802s,PASSED
"verifyResponseStatusCode(response, 200)",,,,30-01-2024 17:57:33,30-01-2024 17:57:33,0.003s,PASSED
,,,,,,,
Test Cases/List User,,,,30-01-2024 17:57:33,30-01-2024 17:57:34,1.165s,PASSED
"response = sendRequest(findTestObject(""GET All Users""))",,,,30-01-2024 17:57:33,30-01-2024 17:57:34,0.890s,PASSED
"verifyResponseStatusCode(response, 200)",,,,30-01-2024 17:57:34,30-01-2024 17:57:34,0.003s,PASSED
"jsonPass = ""
{
  ""$id"": ""https://example.com/person.schema.json"",
  ""$schema"": ""https://json-schema.org/draft/2020-12/schema"",
  ""title"": ""Person"",
  ""type"": ""object"",
  ""properties"": {
    ""firstName"": {
      ""type"": ""string"",
      ""description"": ""The person's first name.""
    },
    ""lastName"": {
      ""type"": ""string"",
      ""description"": ""The person's last name.""
    },
    ""age"": {
      ""description"": ""Age in years which must be equal to or greater than zero."",
      ""type"": ""integer"",
      ""minimum"": 0
    }
  }
}
""",,,,30-01-2024 17:57:34,30-01-2024 17:57:34,0.001s,PASSED
"successful = validateJsonAgainstSchema(response, jsonPass)",,,,30-01-2024 17:57:34,30-01-2024 17:57:34,0.114s,PASSED
,,,,,,,
Test Cases/Update User,,,,30-01-2024 17:57:34,30-01-2024 17:57:35,1.502s,PASSED
"response = sendRequest(findTestObject(""PATCH Update""))",,,,30-01-2024 17:57:34,30-01-2024 17:57:35,1.284s,PASSED
"verifyElementPropertyValue(response, ""name"", ""Frisca"")",,,,30-01-2024 17:57:35,30-01-2024 17:57:35,0.030s,PASSED
"verifyElementPropertyValue(response, ""job"", ""QA"")",,,,30-01-2024 17:57:35,30-01-2024 17:57:35,0.025s,PASSED
"verifyResponseStatusCode(response, 200)",,,,30-01-2024 17:57:35,30-01-2024 17:57:35,0.004s,PASSED
